Nom;Quantités;Nb personnes;Heures;Zone;Sous-Zone;Tranche;Lot;Entreprise;Qualité;Niveau;Onduleur;PTR
TEST PROJET AVEC PTR;;;;;;;;;;;;
Zone 1.1 - Elec;;;;;;;;;;;;
Fourniture de câble solaire 1x6mm²;937,0748252;3;4,984759071;1;1.1;1;ELEC;OMX;CQ;OND;OND01;PTR1.1-1
Installation de chemins de câbles;150;2;16;1;1.1;1;ELEC;OMX;;OND;OND01;PTR1.1-1
Raccordement onduleur OND01;1;4;8;1;1.1;1;ELEC;SST;CQ;OND;OND01;PTR1.1-1
Zone 1.2 - Elec;;;;;;;;;;;;
Fourniture de câble solaire 1x6mm²;500;2;3,2;1;1.2;1;ELEC;OMX;CQ;OND;OND02;PTR1.2-1
Installation de chemins de câbles;100;2;12;1;1.2;1;ELEC;OMX;;OND;OND02;PTR1.2-1
Raccordement onduleur OND02;1;3;6;1;1.2;1;ELEC;SST;CQ;OND;OND02;PTR1.2-1
Zone 2.1 - Meca;;;;;;;;;;;;
Implantation;50;1;8;2;2.1;1;MECA;TERELIAN;CQ;SZ;;PTR2.1-A
Forages;50;2;16;2;2.1;1;MECA;TERELIAN;CQ;SZ;;PTR2.1-A
Structures;20;3;24;2;2.1;1;MECA;SUNGINEER;CQ;SZ;;PTR2.1-B
